"timestamp","move_index","move","game_id","red_player","black_player","red_elo_before","red_elo_after","black_elo_before","black_elo_after","time_control","time_control_category","rating_mode","game_status","outcome","game_join_source","move_analysis","engine_analysis","cpl","red_account_age","red_user_type","black_account_age","black_user_type"
"2026-07-07T15:31:09.021229Z","58","b6b8","VnexgXhuxAgH","sTbTIY437t00","kk6V1Oey15Qk","1000","","1000","","1800+0","RAPID","casual","RESIGNED","BLACK_WINS","LINK","info depth 20 seldepth 39 multipv 1 score cp -216 nodes 8690898 nps 41985014 hashfull 808 tbhits 0 time 207 pv c8b6 b8b7 d8d7 b7b9 d7b7 f8g8 h5h7 b9d9 b6d7 d9d8 e8d9 g8g9 g7f9 c9c6 d9e8 d8a8 b7c7 c6d6 h7h2 a8a9 h2g2 d6e6 d7c5 e6b6 c5b7 a9a7 b7a9 b6b9 e8d9 a7e7 c7e7 g9g5 e7e3 d0e1 g2g3 i3i4 f9e7 g5g7","info depth 20 seldepth 39 multipv 1 score cp -1915 nodes 17815955 nps 34728957 hashfull 976 tbhits 0 time 513 pv c8a7 b9a9 d8b8 g4g5 h5h7 c9c7 b8b9 c7a7 g7f5 a7a4 f5d6 a9a6 b9b6 f8g8 g9i7 g5g6 h7f7 f0e1 e7a7 a6d6 b6d6 g6f6 f7c7 g8g6 e6e5 f6e6","-1699","0h","GUEST","0h","GUEST"
"2026-07-07T15:31:34.906317Z","59","c8d6","VnexgXhuxAgH","sTbTIY437t00","kk6V1Oey15Qk","1000","","1000","","1800+0","RAPID","casual","RESIGNED","BLACK_WINS","LINK","info depth 20 seldepth 36 multipv 1 score cp 1559 nodes 11705138 nps 37041575 hashfull 975 tbhits 0 time 316 pv b8b9 d8b8 f8g8 e7e3 g2e3 g9e7 c9c6 b8b9 c6d6 b9b3 e3c4 h5h7 c4b6 b3c3 g8i8 e9f9 i8i6 g7h5 f0e1 c3i3 i6e6 i3i7 b6c8 h7f7 e6h6 i7h7 h6i6 e7g9 g4g5 h5i7 g5g6 h7h0 d6f6 f7f6 g6f6","info depth 20 seldepth 39 multipv 1 score cp 319 nodes 8143169 nps 41335883 hashfull 808 tbhits 0 time 197 pv b8b7 d8d7 b7b9 d7b7 f8g8 h5h7 b9d9 b6d7 g8g9 g7f9 d9d8 e8d9 c9c6 b7c7 c6d6 c7c8 d8g8 h7g7 d0e1 d7b8 d6e6 c8g8 e6e7 g7e7","-1240","0h","GUEST","0h","GUEST"
"2026-07-07T15:32:27.492447Z","60","f8e8","VnexgXhuxAgH","sTbTIY437t00","kk6V1Oey15Qk","1000","","1000","","1800+0","RAPID","casual","RESIGNED","BLACK_WINS","LINK","info depth 20 seldepth 31 multipv 1 score cp 4408 nodes 30932159 nps 31531252 hashfull 993 tbhits 0 time 981 pv d6e8 b8e8 e9e8 f0e1 h5f5 c9c2 d8d7 c2c8 e8e9 c8g8 g7e8 g4g5 f5f7 g8h8 e6e5 g5f5 d7d1 h8h4 e7c7 h4c4 e8d6 f5f6 d6c4 f6f7 c4a3","info depth 20 seldepth 38 multipv 1 score cp -1695 nodes 17248614 nps 35785506 hashfull 988 tbhits 0 time 482 pv d8b8 f8g8 e7e3 g2e3 g9e7 c9c6 b8b9 c6d6 b9b3 e3c4 h5h7 c4b6 e9f9 b6c8 b3b7 d6c6 i6i5 f0e1 g7h5 c6c3 h7f7 g8i8 e7g9 i8i9 f7g7 c3f3 b7f7 f3f7 e8f7 i9i5 h5g3 i5f5 g3e4 i3i4 d9e8 i4i5","-6103","0h","GUEST","0h","GUEST"
"2026-07-07T15:33:12.016423Z","61","g7e8","VnexgXhuxAgH","sTbTIY437t00","kk6V1Oey15Qk","1000","","1000","","1800+0","RAPID","casual","RESIGNED","BLACK_WINS","LINK","info depth 20 seldepth 40 multipv 1 score cp -3398 nodes 26499421 nps 31850265 hashfull 979 tbhits 0 time 832 pv b8b9 d8b8 c9c5 b8b9 c5h5 b9b5 h5h1 b5c5 h1f1 e7b7 d0e1 b7b0 f1f4 b0a0 e1d2 e8c7 a3a4 d6b5 f4c4 c5c4 e2c4 b5a3","info depth 20 seldepth 33 multipv 1 score cp -4532 nodes 23488619 nps 33082561 hashfull 976 tbhits 0 time 710 pv b8e8 e9e8 f0e1 h5f5 c9c4 d8d7 c4c8 e8e9 c8g8 g7e8 g4g5 f5f1 g8h8 e6e5 h8h4 d7d1 h4c4 e7g7 g5f5 g7g0 c4f4 f1f4 g2f4 g0i0 f5g5 d1d7 f4g6 d7h7 e0f0 h7h0 f0f1","-1134","0h","GUEST","0h","GUEST"
"2026-07-07T14:50:25.837912Z","0","c3c4","lE12de8v2vct","RE23WKnhERrg","hFLLO8FaewSN","1008","1016","992","984","900+10","RAPID","rated","RESIGNED","RED_WINS","LINK","info depth 20 seldepth 41 multipv 1 score cp -19 nodes 6167537 nps 26133631 hashfull 498 tbhits 0 time 236 pv b7c7 h2e2 c9e7 h0g2 c6c5 b0a2 c5c4 i0h0 i9i8 h0h4 i8b8 a0b0 b9d8 h4c4 a9c9 b2c2 b8b0 a2b0 g6g5 e3e4 f9e8 c0a2 d8b7 e2e6 c7c2 c4c9 b7c9 b0c2 h9g7 e6g6 c9d7","info depth 20 seldepth 42 multipv 1 score cp -16 nodes 11537390 nps 25581796 hashfull 979 tbhits 0 time 451 pv h9g7 h0g2 i9h9 i0h0 g6g5 h0h6 c6c5 b0a2 b9c7 b2d2 c7d5 a0b0 b7d7 d2d7 h7d7 h6h9 g7h9 e2e6 d5f4 e6e4 f4g2 b0b6 a9a7","3","0h","GUEST","0h","GUEST"
"2026-07-07T14:50:38.941513Z","1","b7b3","lE12de8v2vct","RE23WKnhERrg","hFLLO8FaewSN","1008","1016","992","984","900+10","RAPID","rated","RESIGNED","RED_WINS","LINK","info depth 20 seldepth 30 multipv 1 score cp 151 nodes 12286938 nps 33662843 hashfull 782 tbhits 0 time 365 pv g3g4 h7c7 c0e2 h9g7 h0g2 i9h9 h2i2 h9h5 i0h0 h5f5 b0c2 c6c5 c2b4 c5c4 e2c4 c9e7 c4e2 b9a7 h0h6 a9c9 d0e1 d9e8 h6g6 c7d7 a0d0 c9c3 d0d5 f5f3 b2d2 b3b2 g4g5","info depth 20 seldepth 39 multipv 1 score cp 22 nodes 13081649 nps 24682356 hashfull 991 tbhits 0 time 530 pv h2e2 c9e7 h0g2 c6c5 c0a2 c5c4 a2c4 i9i8 e2e6 d9e8 i0h0 b9d8 e6e4 i8f8 h0h5 f8f3 g3g4 g6g5 h5g5 h9g7 g5d5 d8e6 b0d1 c7d7 a0b0 d7d1 d5d1 a9b9","-129","0h","GUEST","0h","GUEST"
"2026-07-07T14:50:41.443464Z","2","g3g4","lE12de8v2vct","RE23WKnhERrg","hFLLO8FaewSN","1008","1016","992","984","900+10","RAPID","rated","RESIGNED","RED_WINS","LINK","info depth 20 seldepth 28 multipv 1 score cp -125 nodes 9233957 nps 35379145 hashfull 952 tbhits 0 time 261 pv h7c7 c0e2 h9g7 h2f2 i9h9 h0g2 h9h5 i0h0 h5f5 h0h6 c6c5 h6g6 c9e7 g4g5 f5e5 c4c5 e5c5 g2f4 b3b6 f4e6 g7e6 g6e6 c7c6 e6e4 d9e8 b0d1 b9d8","info depth 20 seldepth 28 multipv 1 score cp -125 nodes 9233957 nps 35379145 hashfull 952 tbhits 0 time 261 pv h7c7 c0e2 h9g7 h2f2 i9h9 h0g2 h9h5 i0h0 h5f5 h0h6 c6c5 h6g6 c9e7 g4g5 f5e5 c4c5 e5c5 g2f4 b3b6 f4e6 g7e6 g6e6 c7c6 e6e4 d9e8 b0d1 b9d8","0","0h","GUEST","0h","GUEST"
"2026-07-07T14:50:51.959282Z","3","h7h4","lE12de8v2vct","RE23WKnhERrg","hFLLO8FaewSN","1008","1016","992","984","900+10","RAPID","rated","RESIGNED","RED_WINS","LINK","info depth 20 seldepth 29 multipv 1 score cp 467 nodes 20374457 nps 32238064 hashfull 992 tbhits 0 time 632 pv h0g2 h4c4 c0e2 c4c5 b0c2 b3c3 g2f4 b9c7 a0b0 i9i8 i0i1 a9a8 b2a2 i8h8 h2g2 h8b8 i1b1 b8b1 b0b1 a8d8","info depth 20 seldepth 31 multipv 1 score cp 153 nodes 13635779 nps 34696638 hashfull 943 tbhits 0 time 393 pv c0e2 h9g7 h0g2 i9h9 i0h0 h9h5 b0c2 c6c5 c2d4 c5c4 e2c4 c9e7 c4e2 b3b6 b2d2 b9a7 a0c0 h5c5 c0b0 a9b9 g2f4 d9e8","-314","0h","GUEST","0h","GUEST"
"2026-07-07T14:51:06.721167Z","4","c0e2","lE12de8v2vct","RE23WKnhERrg","hFLLO8FaewSN","1008","1016","992","984","900+10","RAPID","rated","RESIGNED","RED_WINS","LINK","info depth 20 seldepth 29 multipv 1 score cp -449 nodes 13113720 nps 33199291 hashfull 974 tbhits 0 time 395 pv h4h3 b0c2 h9g7 c2d4 i9i8 h0g2 b9c7 d4f5 i8g8 g2f4 a9a8 d0e1 g6g5 g4g5 g7f5 g5f5 a8d8 i0i1 g8g3 f4h5 g3f3 i1g1","info depth 20 seldepth 28 multipv 1 score cp -552 nodes 15129084 nps 32817969 hashfull 988 tbhits 0 time 461 pv h4c4 c0e2 c4c5 b0c2 b3c3 g2f4 b9a7 a0b0 a9b9 b2b6 h9g7 i0i1 i9h9 h2g2 a7c8 b6b7 h9h5 i1d1 h5f5 b0b4 c5c2 g2c2 c8a9 b7b8 c3i3","-103","0h","GUEST","0h","GUEST"
"2026-07-07T14:51:27.777801Z","5","b9c7","lE12de8v2vct","RE23WKnhERrg","hFLLO8FaewSN","1008","1016","992","984","900+10","RAPID","rated","RESIGNED","RED_WINS","LINK","info depth 20 seldepth 29 multipv 1 score cp 711 nodes 21112131 nps 30865688 hashfull 992 tbhits 0 time 684 pv h0g2 h4h3 g2f4 h9i7 b0c2 a9a8 f4d5 a8c8 i0i1 i9i8 i1d1 c6c5 c4c5 c7d5 c5d5 g6g5 g4g5 i8g8 c2d4 c8c3 d1g1 b3e3 d0e1 g9e7","info depth 20 seldepth 31 multipv 1 score cp 503 nodes 22940626 nps 32039980 hashfull 994 tbhits 0 time 716 pv b0c2 h9g7 c2d4 b9c7 d0e1 i9i8 h2f2 a9a8 h0g2 a8d8 a0d0 i8f8 i0h0 h3g3 h0h7 f8f7 g2h0 b3b4 d4c6 d8d0 e0d0 b4b8 h0g2","-208","0h","GUEST","0h","GUEST"
"2026-07-07T14:51:42.099734Z","6","h0g2","lE12de8v2vct","RE23WKnhERrg","hFLLO8FaewSN","1008","1016","992","984","900+10","RAPID","rated","RESIGNED","RED_WINS","LINK","info depth 20 seldepth 30 multipv 1 score cp -733 nodes 12656414 nps 32286770 hashfull 984 tbhits 0 time 392 pv h4h3 g2f4 h9g7 b0c2 a9a8 i0i1 i9i8 h2f2 e6e5 i1h1 a8d8 d0e1 h3g3 b2a2 b3c3 h1h7 i8g8 a0d0 d8d0 c2d0 c9e7","info depth 20 seldepth 30 multipv 1 score cp -733 nodes 12656414 nps 32286770 hashfull 984 tbhits 0 time 392 pv h4h3 g2f4 h9g7 b0c2 a9a8 i0i1 i9i8 h2f2 e6e5 i1h1 a8d8 d0e1 h3g3 b2a2 b3c3 h1h7 i8g8 a0d0 d8d0 c2d0 c9e7","0","0h","GUEST","0h","GUEST"
"2026-07-07T14:52:08.362473Z","7","b3c3","lE12de8v2vct","RE23WKnhERrg","hFLLO8FaewSN","1008","1016","992","984","900+10","RAPID","rated","RESIGNED","RED_WINS","LINK","info depth 20 seldepth 29 multipv 1 score cp 2559 nodes 34771610 nps 30581890 hashfull 993 tbhits 0 time 1137 pv g2h4 a9b9 b0d1 c3d3 h4g6 h9i7 g6f4 d3d6 a0b0 i9i8 i0h0 i8h8 b2c2 b9b0 d1b0 h8b8 h2g2 c9e7 h0h1 b8b0 h1d1","info depth 20 seldepth 33 multipv 1 score cp 724 nodes 19806914 nps 31045319 hashfull 985 tbhits 0 time 638 pv g2f4 h9g7 i0i1 i9i8 i1d1 i8f8 f4d5 c7a8 b0c2 f8f5 d5b4 b3c3 a0b0 c9e7 b4a6 f5b5 e3e4 b5b3 d1d3 h3h4 d0e1 d9e8 a6b8 b3b8 b2b7 h4e4 h2h8","-1835","0h","GUEST","0h","GUEST"
"2026-07-07T14:52:16.827898Z","8","g2h4","lE12de8v2vct","RE23WKnhERrg","hFLLO8FaewSN","1008","1016","992","984","900+10","RAPID","rated","RESIGNED","RED_WINS","LINK","info depth 20 seldepth 31 multipv 1 score cp -2502 nodes 19026216 nps 32803820 hashfull 990 tbhits 0 time 580 pv h9i7 b0d1 c3d3 a0c0 a9b9 c4c5 c6c5 c0c5 c7e8 i0i1 g9e7 c5c3 d3d7 c3d3 d7a7 i1f1 e8g7 f1f4 f9e8 g4g5 g6g5 f4c4","info depth 20 seldepth 31 multipv 1 score cp -2502 nodes 19026216 nps 32803820 hashfull 990 tbhits 0 time 580 pv h9i7 b0d1 c3d3 a0c0 a9b9 c4c5 c6c5 c0c5 c7e8 i0i1 g9e7 c5c3 d3d7 c3d3 d7a7 i1f1 e8g7 f1f4 f9e8 g4g5 g6g5 f4c4","0","0h","GUEST","0h","GUEST"
"2026-07-07T14:53:12.137117Z","0","b2e2","e9Cy8Jlh2Dra","RE23WKnhERrg","hFLLO8FaewSN","1016","1024","984","976","900+10","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 33 multipv 1 score cp -42 nodes 13473167 nps 25136505 hashfull 999 tbhits 0 time 536 pv h9g7 b0c2 b9c7 g3g4 c6c5 a0b0 a9b9 b0b6 b7a7 b6c6 b9b7 h0g2 h7h6 i0i1 g9e7 i1f1 f9e8 c3c4 c5c4 c6c4 a7a8 c4b4 b7b4 c2b4 i9f9 f1f9 e8f9","info depth 20 seldepth 42 multipv 1 score cp -16 nodes 11537390 nps 25581796 hashfull 979 tbhits 0 time 451 pv h9g7 h0g2 i9h9 i0h0 g6g5 h0h6 c6c5 b0a2 b9c7 b2d2 c7d5 a0b0 b7d7 d2d7 h7d7 h6h9 g7h9 e2e6 d5f4 e6e4 f4g2 b0b6 a9a7","26","0h","GUEST","0h","GUEST"
"2026-07-07T14:53:22.079729Z","1","h9g7","e9Cy8Jlh2Dra","RE23WKnhERrg","hFLLO8FaewSN","1016","1024","984","976","900+10","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 36 multipv 1 score cp 31 nodes 11541472 nps 22195138 hashfull 982 tbhits 0 time 520 pv b0c2 b9c7 g3g4 a9b9 a0b0 c6c5 b0b6 g9e7 h0g2 h7h6 h2i2 g6g5 b6b4 h6g6 c3c4 c5c4 b4c4 g5g4 c4g4 g6g2 g4g2 c7d5 i0h0 b7d7","info depth 20 seldepth 36 multipv 1 score cp 31 nodes 11541472 nps 22195138 hashfull 982 tbhits 0 time 520 pv b0c2 b9c7 g3g4 a9b9 a0b0 c6c5 b0b6 g9e7 h0g2 h7h6 h2i2 g6g5 b6b4 h6g6 c3c4 c5c4 b4c4 g5g4 c4g4 g6g2 g4g2 c7d5 i0h0 b7d7","0","0h","GUEST","0h","GUEST"
"2026-07-07T14:53:36.021009Z","2","b0c2","e9Cy8Jlh2Dra","RE23WKnhERrg","hFLLO8FaewSN","1016","1024","984","976","900+10","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 35 multipv 1 score cp -30 nodes 9186737 nps 26323028 hashfull 929 tbhits 0 time 349 pv b9c7 g3g4 c6c5 a0b0 a9b9 b0b6 g9e7 h0g2 h7h6 i0i1 g6g5 b6b4 b7b5 i1f1 i9g9 c3c4 g5g4 c4c5 g4g3 g2e1 e7c5 b4g4 g7i8 g4g9 i8g9 f1g1 g9f7 g1g3 f7g5 c2d4 c5e7 e1c2 b5e5 g3g4","info depth 20 seldepth 35 multipv 1 score cp -30 nodes 9186737 nps 26323028 hashfull 929 tbhits 0 time 349 pv b9c7 g3g4 c6c5 a0b0 a9b9 b0b6 g9e7 h0g2 h7h6 i0i1 g6g5 b6b4 b7b5 i1f1 i9g9 c3c4 g5g4 c4c5 g4g3 g2e1 e7c5 b4g4 g7i8 g4g9 i8g9 f1g1 g9f7 g1g3 f7g5 c2d4 c5e7 e1c2 b5e5 g3g4","0","0h","GUEST","0h","GUEST"
"2026-07-07T14:54:12.491598Z","3","b7b5","e9Cy8Jlh2Dra","RE23WKnhERrg","hFLLO8FaewSN","1016","1024","984","976","900+10","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 36 multipv 1 score cp 389 nodes 14372317 nps 33115937 hashfull 986 tbhits 0 time 434 pv a0b0 b5i5 h0i2 b9c7 i3i4 i5i2 i0i2 c6c5 g3g4 g9e7 b0b6 a9b9 b6c6 b9b7 h2f2 i9h9 i2h2 h7i7 h2h9 g7h9 e3e4 b7b3 e4e5 e6e5","info depth 20 seldepth 31 multipv 1 score cp 38 nodes 363955 nps 455513 hashfull 166 tbhits 0 time 799 pv a0b0 a9b9 g3g4 c6c5 b0b6 b7a7 b6c6 a7a8 h0g2 a8c8 c6d6 f9e8 h2i2 c7b5 i0h0 i9h9 e2e6 g7e6 d6e6 c5c4 c3c4 b5d4 c2d4 c8c0 d0e1 c0a0 h0h6 h7b7","-351","0h","GUEST","0h","GUEST"
"2026-07-07T14:54:23.122868Z","4","a0b0","e9Cy8Jlh2Dra","RE23WKnhERrg","hFLLO8FaewSN","1016","1024","984","976","900+10","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 41 multipv 1 score cp -437 nodes 10963756 nps 34695430 hashfull 975 tbhits 0 time 316 pv b5i5 h0i2 b9c7 i3i4 i5e5 h2g2 i9h9 i0h0 a9a8 h0h6 e5e2 c0e2 h7i7 h6g6 h9h2 g2g1 c7e8 b0b4 i7i8 b4h4 h2h4 i2h4 a8d8","info depth 20 seldepth 41 multipv 1 score cp -437 nodes 10963756 nps 34695430 hashfull 975 tbhits 0 time 316 pv b5i5 h0i2 b9c7 i3i4 i5e5 h2g2 i9h9 i0h0 a9a8 h0h6 e5e2 c0e2 h7i7 h6g6 h9h2 g2g1 c7e8 b0b4 i7i8 b4h4 h2h4 i2h4 a8d8","0","0h","GUEST","0h","GUEST"
"2026-07-07T14:54:27.088872Z","5","b5g5","e9Cy8Jlh2Dra","RE23WKnhERrg","hFLLO8FaewSN","1016","1024","984","976","900+10","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 29 multipv 1 score cp 715 nodes 27113884 nps 31165383 hashfull 993 tbhits 0 time 870 pv h0i2 g9e7 b0b8 f9e8 g3g4 h7h8 b8b7 g5f5 h2g2 g7f9 e2e6 h8h2 c0e2 f9g7 e6e4 f5f2","info depth 20 seldepth 29 multipv 1 score cp 437 nodes 12104251 nps 32626013 hashfull 999 tbhits 0 time 371 pv h0i2 b9c7 i3i4 i5e5 h2g2 i9h9 i0h0 e5e2 c0e2 a9a8 h0h6 a8h8 h6g6 h7h1 g6g7 c7e8 g7d7 h8h2 b0b1 e8f6 b1g1 g9e7","-278","0h","GUEST","0h","GUEST"
"2026-07-07T14:54:46.238846Z","6","h0i2","e9Cy8Jlh2Dra","RE23WKnhERrg","hFLLO8FaewSN","1016","1024","984","976","900+10","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 31 multipv 1 score cp -719 nodes 25862486 nps 31310515 hashfull 993 tbhits 0 time 826 pv g9e7 g3g4 g5e5 e2e5 e6e5 b0b8 f9e8 h2e2 h7h8 b8b7 i9h9 i0h0 h8h2 c2e1 b9a7 e2b2 a9a8 e1f3 h2h7 f3e5 a8d8 h0h6 d8d5 e5g6 h7i7 h6h9 g7h9 g6i7","info depth 20 seldepth 31 multipv 1 score cp -719 nodes 25862486 nps 31310515 hashfull 993 tbhits 0 time 826 pv g9e7 g3g4 g5e5 e2e5 e6e5 b0b8 f9e8 h2e2 h7h8 b8b7 i9h9 i0h0 h8h2 c2e1 b9a7 e2b2 a9a8 e1f3 h2h7 f3e5 a8d8 h0h6 d8d5 e5g6 h7i7 h6h9 g7h9 g6i7","0","0h","GUEST","0h","GUEST"
"2026-07-07T14:55:19.506693Z","7","g5c5","e9Cy8Jlh2Dra","RE23WKnhERrg","hFLLO8FaewSN","1016","1024","984","976","900+10","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 26 multipv 1 score cp 1310 nodes 20664247 nps 31074055 hashfull 967 tbhits 0 time 665 pv c3c4 c5i5 g3g4 b9c7 h2g2 a9a8 i0h0 i9h9 g4g5 a8h8 g5g6 g7e8 i2g3 h7e7 h0h8 h9h8 b0b1 h8h3 g3f5 i5g5 g0i2 h3f3 c2d4 f3f4 b1b3","info depth 20 seldepth 33 multipv 1 score cp 687 nodes 17154836 nps 32926748 hashfull 989 tbhits 0 time 521 pv g3g4 g5e5 h2g2 b9c7 i0h0 i9h9 h0h6 c6c5 b0b4 e5e2 c0e2 h7h8 g4g5 h8c8 h6g6 h9h2 g2g4 g7h9 i3i4 a9a8","-623","0h","GUEST","0h","GUEST"
"2026-07-07T14:55:38.730532Z","8","c3c4","e9Cy8Jlh2Dra","RE23WKnhERrg","hFLLO8FaewSN","1016","1024","984","976","900+10","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 32 multipv 1 score cp -1468 nodes 27729431 nps 30272304 hashfull 996 tbhits 0 time 916 pv c5i5 g3g4 b9c7 h2g2 i9h9 g4g5 h7h2 g5g6 h2e2 c0e2 g7e8 i0h0 h9h0 i2h0 a9b9 b0b9 c7b9 g2g1 c9e7 c2d4 i5d5 h0g2 c6c5 c4c5 e7c5 d4f5 b9c7 f5h6 d5d8 g2f4 d8a8 i3i4","info depth 20 seldepth 32 multipv 1 score cp -1468 nodes 27729431 nps 30272304 hashfull 996 tbhits 0 time 916 pv c5i5 g3g4 b9c7 h2g2 i9h9 g4g5 h7h2 g5g6 h2e2 c0e2 g7e8 i0h0 h9h0 i2h0 a9b9 b0b9 c7b9 g2g1 c9e7 c2d4 i5d5 h0g2 c6c5 c4c5 e7c5 d4f5 b9c7 f5h6 d5d8 g2f4 d8a8 i3i4","0","0h","GUEST","0h","GUEST"
"2026-07-07T14:56:19.842084Z","9","c5g5","e9Cy8Jlh2Dra","RE23WKnhERrg","hFLLO8FaewSN","1016","1024","984","976","900+10","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 30 multipv 1 score cp 2067 nodes 31965660 nps 29763184 hashfull 982 tbhits 0 time 1074 pv g3g4 b9c7 g4g5 g6g5 i0i1 a9a8 i1f1 g9e7 b0b6 f9e8 b6c6 a8a7 h2g2 g7h5 e2e6 c7e6 c6e6 g5g4 e6h6 h5f4 h6h7 f4g2","info depth 20 seldepth 29 multipv 1 score cp 1651 nodes 26990339 nps 30394525 hashfull 992 tbhits 0 time 888 pv i3i4 i5d5 h2g2 i9h9 i0h0 b9c7 h0h6 d5g5 g2g5 g6g5 h6g6 g7e8 c2d4 e8d6 g6h6 d6c4 f0e1 a9a8 d4e6 c7e6 e2e6 c4b2 e6e4 b2d3 b0b1 d3c5","-416","0h","GUEST","0h","GUEST"
"2026-07-07T14:56:29.125121Z","10","g3g4","e9Cy8Jlh2Dra","RE23WKnhERrg","hFLLO8FaewSN","1016","1024","984","976","900+10","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 39 multipv 1 score cp -2141 nodes 42904574 nps 29107580 hashfull 996 tbhits 0 time 1474 pv g5d5 h2g2 i9h9 g4g5 g6g5 g2g7 b9c7 i0h0 a9a8 b0b5 c6c5 b5c5 a8h8 c2d4 h7i7 h0h8 h9h8 c5c6 h8h3 c4c5 d5e5 i2g3 g5g4 e2e5 e6e5 g3e2 c7e8","info depth 20 seldepth 39 multipv 1 score cp -2141 nodes 42904574 nps 29107580 hashfull 996 tbhits 0 time 1474 pv g5d5 h2g2 i9h9 g4g5 g6g5 g2g7 b9c7 i0h0 a9a8 b0b5 c6c5 b5c5 a8h8 c2d4 h7i7 h0h8 h9h8 c5c6 h8h3 c4c5 d5e5 i2g3 g5g4 e2e5 e6e5 g3e2 c7e8","0","0h","GUEST","0h","GUEST"
"2026-07-07T14:56:41.019663Z","11","g5e5","e9Cy8Jlh2Dra","RE23WKnhERrg","hFLLO8FaewSN","1016","1024","984","976","900+10","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 43 multipv 1 score cp 2293 nodes 48110860 nps 29863972 hashfull 990 tbhits 0 time 1611 pv e2e5 e6e5 h2e2 g7e6 b0b8 d9e8 i0h0 i9i7 h0h6 e6c7 e2e5 c9e7 i2g3 a9a8 b8a8 c7a8 h6g6 a8c9 g4g5 c9d7 e5e4 h7f7 g3f5 c6c5 g6a6 b9c7 a6a9 c7d9 f5d6 c5c4 g5g6 f7f1 d6c4 d7c5","info depth 20 seldepth 31 multipv 1 score cp 2177 nodes 38324103 nps 28771849 hashfull 992 tbhits 0 time 1332 pv h2g2 b9c7 g4g5 g6g5 g2g7 a9a8 i0h0 i9h9 b0b5 c6c5 b5c5 a8h8 c2d4 h7i7 h0h8 h9h8 c5c6 h8h4 d4f5 d5e5 d0e1 h4f4 i2g3 i7h7 e2e5 e6e5 c6g6 g9e7 g6i6 c7e8 g7g6","-116","0h","GUEST","0h","GUEST"
"2026-07-07T14:56:54.488374Z","12","e2e5","e9Cy8Jlh2Dra","RE23WKnhERrg","hFLLO8FaewSN","1016","1024","984","976","900+10","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 36 multipv 1 score cp -2287 nodes 36297396 nps 31426316 hashfull 993 tbhits 0 time 1155 pv e6e5 h2e2 g7e8 i0h0 i9i7 g4g5 e5e4 g5g6 e4e3 c2e3 h7e7 i2g3 e7e2 g0e2 b9a7 g3h5 i7f7 b0b5 c6c5 b5c5 a9b9 c5e5 a7c6 e5e4 b9b5 h5f6","info depth 20 seldepth 36 multipv 1 score cp -2287 nodes 36297396 nps 31426316 hashfull 993 tbhits 0 time 1155 pv e6e5 h2e2 g7e8 i0h0 i9i7 g4g5 e5e4 g5g6 e4e3 c2e3 h7e7 i2g3 e7e2 g0e2 b9a7 g3h5 i7f7 b0b5 c6c5 b5c5 a9b9 c5e5 a7c6 e5e4 b9b5 h5f6","0","0h","GUEST","0h","GUEST"
"2026-07-07T14:56:59.890843Z","13","e6e5","e9Cy8Jlh2Dra","RE23WKnhERrg","hFLLO8FaewSN","1016","1024","984","976","900+10","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 39 multipv 1 score cp 2370 nodes 35404333 nps 30105725 hashfull 993 tbhits 0 time 1176 pv h2e2 g7e8 i0h0 i9i7 g4g5 e5e4 g5g6 e4e3 c2e3 h7e7 i2g3 e7e2 g0e2 e8c7 h0h9 d9e8 g3h5 i7f7 e3g4 b9a7 b0b5 a9b9 b5e5","info depth 20 seldepth 39 multipv 1 score cp 2370 nodes 35404333 nps 30105725 hashfull 993 tbhits 0 time 1176 pv h2e2 g7e8 i0h0 i9i7 g4g5 e5e4 g5g6 e4e3 c2e3 h7e7 i2g3 e7e2 g0e2 e8c7 h0h9 d9e8 g3h5 i7f7 e3g4 b9a7 b0b5 a9b9 b5e5","0","0h","GUEST","0h","GUEST"
