4ae27048;a0a6,b7g7,a6e6
0aab3a8b;e3e4,h9g7,a0b0,h7h6,b0b2,g7h9,b2b1,b7i7,b1i1,c6c5,i1i6,i7i3,i6i8,e6e5,e4e5,i3i2,i8g9,e9e8,g9g8
c4ec94ad;c3c4,b7b5,a3a4,h9i7,g3g4,h7c7,a0a3,b5g5,e3e4,g5a5,a3e3,e6e5,e3d3,a5c5,d3d5,c7c8,d0e1,g6g5,d5e5
6cc08f7a;e3e4,b7e7,a0c1,h7h3,c1d1,e7b7,a3a4,h3h5,d1b1,b7b4,c0e2,i6i5,c3c4,h5b5,b1f1,b5a5,f1e3,a9a8,e3e6
debb5fd5;g0e2,b7b0,e2g4,b0b7,a0b2,b7b4,b2d2,b4b8,d2d1,h7i7,d1d2,e6e5,d2d7,b8d8,d7b6,i7g7,b6b8,d8d4,b8g8
d3944c3a;i3i4,h7h0,a0a2,a9a8,a2i2,b7b3,i2i3,i9i7,i3h1,b3b5,c3c4,g6g5,e3e4,c9e7,h1h6,e9e8,c0a2,a8c8,h6g8
5a7e4edf;d0e1,e9e8,c3c4,h7g7,a0c1,b7c7,c1d3,g7e7,d3e5,i9i7,e5c5,i7g7,e1f2,e8e9,c5h5,g7h7,h5f4,e7f7,f4e6
153d3931;c0e2,b9a7,f0e1,a7b9,a0a1,c9e7,a1a6,i6i5,e0f0,h7h8,a6e6,f9e8,f0f1,a9a3,e6c5,e7c9,e1d2,b7b6,c5c9
987c3059;a0c1,i9i7,c3c4,b7b0,c1c6,g6g5,c6a6,h7c7,a3a4,e9e8,g0i2,e8e9,a6a9,b0b7,a9a5,b7b8,a5g5,b8h8,g5g8
d101b903;a0c1,b7b1,c1h1,b9a7,h1h0,e6e5,h0h3,h7f7,h3i5,b1b4,i5i6,c9e7,g3g4,e7g5,i6g6,b4b2,g6c6,b2d2,c6e5
b5e57145;a0c1,b7e7,e3e4,e7c7,c1a0,e9e8,c0a2,e8d8,g3g4,h7h6,a0b0,i6i5,g4g5,c7e7,b0b3,e7e9,b3b6,i9i8,b6b8
a84298a8;a0c1,i6i5,c1b3,h7c7,c0a2,c9a7,g0i2,h9g7,b3b5,c7e7,b5b9,e9e8,b9b8,e8e9,b8a8,b7b4,g3g4,b4b2,a8c8
825afc35;d0e1,e9e8,a0a1,h7h0,a3a4,a9a7,a1a0,e8e9,a0a6,e9e8,a6c6,b7b5,c6a5,b5b1,i3i4,a7e7,a5a6,e7d7,a6e6
596af5dd;f0e1,b9a7,e0f0,e9e8,e1f2,h7f7,f0e0,c9e7,a0a6,f7f3,c3c4,c6c5,f2e1,f3f7,c4c5,b7b8,a6e6,e8d8,e6d6
03718042;a0a2,h7h3,a2c1,h9g7,c1b1,h3h9,e0e1,h9h2,c0e2,h2h8,i3i4,b7d7,a3a4,d7d4,b1d1,d4h4,d1d8,i6i5,d8g8
476fcc8a;c0a2,b7b1,a0b0,h7h1,d0e1,h1f1,i3i4,b9a7,g0i2,f1f6,b0d0,f6f2,d0d7,e9e8,a3a4,b1a1,d7d5,e8f8,d5f6
07028e83;c0a2,h7h2,c3c4,h2h0,e3e4,b7h7,a3a4,h0h2,a0a1,h2e2,a1a0,e2f2,g0e2,c6c5,a0b0,h9i7,b0b6,h7h9,b6e6
f0d9d9aa;d0e1,h7h4,e0d0,b7c7,e3e4,h4h3,i3i4,a9a8,a0a1,h3h2,c0e2,a6a5,a1b1,g9e7,b1b4,d9e8,e2g4,c9a7,b4b9
e71a6de5;g0i2,b7c7,a0a2,a9a8,c0e2,a8a7,a2d2,h7h8,d2d3,c7e7,d3d8,h8h1,d8e6,d9e8,a3a4,a7b7,e6c7,b7b3,c7c9
79f2ce5b;a0a6,h7h3,a6a7,i6i5,g0e2,h3h2,e2c4,h2h5,c4a2,e6e5,i3i4,e5e4,a3a4,e4e3,f0e1,b7h7,a7a5,h7d7,a5e5
4edcb5cd;c3c4,h7h0,a0a6,i9i7,e0e1,i7e7,a6a8,e7g7,a8b6,b7e7,g0e2,a9a5,i3i4,a5f5,c0a2,e7f7,e3e4,c6c5,b6e6
d633224e;g3g4,b7c7,a0b2,h7h0,b2b0,a6a5,b0a2,h0h3,a2e2,h3h7,e2h2,c9e7,h2h4,e7c9,h4g6,c7f7,g6f6,h7h0,f6e6
d88c87fc;a0a2,b7b8,c3c4,h7h5,f0e1,b8h8,a2c3,g6g5,c3c2,h5h2,c2h2,h8f8,h2h7,c6c5,h7f8,h9i7,c4c5,c9a7,f8e6
678c9247;g0i2,h7e7,i3i4,b7d7,a0b2,d7d1,b2b0,g6g5,b0c2,e7a7,c2g2,e9e8,g2e1,d1d5,e1e2,a7g7,e3e4,d5d2,e2e6
e8b8ca95;a0a2,h7h5,a2c2,b7b3,c2a2,d9e8,e0e1,c9e7,c3c4,b3b7,c0e2,e8d7,e1f1,h5h3,a2a6,b7a7,a6a9,e7c9,a9c9
38f71cdd;i3i4,b7d7,g0e2,h7g7,a0a6,a9a8,a6c6,d7d1,c6a7,d1i1,e2c4,b9a7,c0e2,i1a1,e3e4,e9e8,f0e1,g7c7,e2g4,a1a0
3af409e9;i3i4,h7h0,a0b0,b7b3,b0b1,b3e3,b1a1,h0h1,a1a0,h1h2,c0a2,h2c2,a3a4,i6i5,a2c0,h9i7,a0c1,i9h9,c1a0,c2e2
9713dadf;f0e1,b7b1,a3a4,h7h4,a4a5,h4c4,e1f0,a6a5,a0b0,e9e8,g0i2,i9i8,i2g4,b1b3,b0a0,e8f8,a0a9,g9i7,f0e1,c4c0
6fa2e35f;c0e2,g9e7,c3c4,b7d7,i3i4,i9i7,a0b2,e7g9,d0e1,f9e8,b2b0,c9a7,a3a4,h7h5,b0b4,d7b7,e2c0,h5g5,e3e4,g5g0
7c3cdd43;a0b2,e9e8,d0e1,b9c7,b2b1,h7h5,b1b5,i9i7,e1f2,b7b8,e0e1,h5h8,c0a2,c7b9,b5b3,h8g8,e1f1,g8i8,f0e1,i8f8
0722a770;a0a6,h7e7,a6c6,b7b6,c6c5,b9a7,c5d3,b6b9,e3e4,a7b5,g3g4,e7c7,i3i4,b5a3,f0e1,h9g7,g0e2,g9i7,e2g0,c7c0
6a9a348d;a0c1,h7c7,g0i2,c7d7,c0a2,d9e8,a2c0,e9d9,c0e2,b7b4,c1b1,b4b2,e2c0,d7d3,b1i1,d3a3,d0e1,b2b0,c0e2,a3a0
9a266fb5;a0c1,b7c7,c1d1,h7h8,d0e1,c7h7,d1c1,h8a8,c1c6,a8b8,i3i4,h9g7,c6b6,e6e5,b6b9,i9i8,g0e2,a9b9,e2c4,h7h0
b683f1dd;c0a2,a6a5,g0e2,i9i8,a3a4,b7a7,g3g4,c9e7,e2c4,h7h2,a0c0,a7b7,c0c2,i8f8,g4g5,f8g8,d0e1,h2h4,c2b2,h4h0
822cb0ff;g0i2,b7a7,c0a2,a7g7,a0b2,a6a5,e0e1,a9a6,b2b0,c9a7,a2c0,e9e8,e1e0,h7h2,c0a2,e6e5,b0c2,e8d8,c2c6,d8e8,c6c8
b58b46bb;a0a1,g9i7,g3g4,b7b5,c0e2,h7h2,a1b1,h2h1,b1g1,i7g9,g1f3,b5c5,f3h2,i6i5,g4g5,c5a5,h2f2,e9e8,g5g6,e8d8,f2f8
8b34f58b;i3i4,b7b0,f0e1,h7h6,a0b2,g6g5,b2h2,h6h4,h2f2,c6c5,i4i5,b0b6,f2d2,b6b1,d2e2,h4h2,g0i2,h2h1,g3g4,b1b6,e2e6
aa047733;a0a1,a9a8,a1e1,b7b0,e1g1,a8g8,g1a1,h7e7,a1d1,g8g7,d1d6,b0b4,e3e4,h9i7,d6a6,e7a7,g3g4,b4g4,a6c7,g9e7,c7c8
180ec699;a0c1,i9i8,c1c6,i8b8,c6a5,e6e5,g0e2,b8d8,d0e1,d8d2,e1d2,a9a7,e3e4,e5e4,d2e1,h7h3,a5g5,h3h4,g5g4,b7b5,g4e4
1fe31a5c;a3a4,b7c7,a4a5,h7h8,a5a6,e9e8,i3i4,h8h0,a0a3,c7i7,a6b6,i7g7,a3a8,e8e9,a8c9,e9e8,c9b9,g9e7,b9a9,c6c5,a9c8
43b76928;i3i4,b7b0,a0a1,h7h0,a1c1,a6a5,i4i5,a9a8,c1a2,b9a7,a2g2,g6g5,g2i1,h0h8,i1i0,g5g4,i0i6,a8c8,i6f6,e6e5,f6e6
0fe585e5;a0c1,h7h0,c1d1,h9i7,g3g4,b7h7,d1g1,h7h6,g1i1,h0i0,i1g2,c9a7,e0e1,i9h9,g2g3,i0f0,g3g6,f0f7,g6c6,h6h1,c6e6
9427ee3d;c3c4,h7h6,a3a4,b7i7,f0e1,i7g7,i3i4,d9e8,a0b2,e8f7,c0e2,g6g5,b2c0,i6i5,c0c6,h9i7,e1d2,h6h4,e2g4,g7g6,c6c9
73b8f64b;a0a2,b7g7,e0e1,i9i7,e1e0,g7d7,a2a1,d9e8,a1a2,h7h8,a2b2,a9a7,b2b9,d7d9,g0i2,h8h7,c3c4,a7e7,e0e1,h7h1,b9c9
dabff7c2;g3g4,h7h8,c0e2,h8h5,a0a6,b7h7,a6b4,h5e5,b4d3,h7h2,d3c5,d9e8,i3i4,h2f2,e0e1,e8f7,a3a4,f2f6,e1d1,a9a5,c5e6
0b4f729c;a0c1,h7e7,c1a1,e7e3,c0a2,c6c5,a2c4,b7d7,a1f1,d7f7,f1h1,e9e8,e0e1,a6a5,h1h3,f7g7,e1d1,e8e7,h3h9,e3e2,h9g7
68179a85;a0a6,b7b1,a6b4,h7f7,b4h4,g9i7,h4h3,b1a1,f0e1,a9a7,e1d2,f7b7,g3g4,i6i5,h3g1,a1a0,g1f1,i7g9,f1f6,b7b3,f6g8
c58850ab;a0b0,b9c7,a3a4,b7b9,b0b4,d9e8,b4h4,c9e7,h4h9,h7f7,c0a2,i9i7,h9h1,f7f5,h1h9,e7g5,e0e1,i7h7,g0e2,b9b5,h9g9
f3dd9e9e;f0e1,h7h6,c0e2,i6i5,e0f0,b7d7,a0b2,g6g5,b2b9,d7g7,b9b7,g9i7,e2c0,c9a7,e1f2,h6h0,g0e2,a7c9,b7a5,e6e5,a5e5
552e9df5;a0a2,c6c5,a2a6,b7b1,a6b8,c5c4,b8a8,b1b8,g0i2,i9i7,a8b8,c4c3,i3i4,h7h0,f0e1,h9g7,i2g4,h0h8,c0e2,h8c8,b8c8
064e3b7b;i3i4,b9c7,a3a4,a9a7,g0i2,g9e7,a0a6,a7a9,a6a9,g6g5,i2g0,e7c5,e3e4,e6e5,a9a5,c7e8,a5e5,c5e7,c0a2,h7h6,e5d7
27218af7;a0a1,h7g7,a1b1,e6e5,b1b4,e9e8,b4f4,b9c7,i3i4,g7g3,f4f6,e8d8,c0a2,g3g2,d0e1,h9i7,g0e2,b7b1,a3a4,b1b8,f6d6
fd226fc1;c3c4,h7i7,a0a1,i7i8,f0e1,b7g7,g3g4,g6g5,a1c1,i8h8,e3e4,g5g4,c1a0,h8h3,a0b0,g7h7,b0b8,a6a5,b8h8,a5a4,h8g8
2f96710c;c3c4,c9a7,i3i4,f9e8,d0e1,h7h1,a0a6,c6c5,e3e4,b9d8,a6c6,i9i7,e0d0,h1i1,c6a7,d8c6,g3g4,i7i8,a7b7,h9i7,b7a9
a018dba3;g0i2,h7h8,c3c4,b7i7,a0a2,i7b7,a2c2,b7g7,c4c5,b9a7,c2c1,h8d8,c1d3,d8a8,f0e1,i9i8,d3d4,g7f7,i2g4,f7f5,d4e6
50c6cc92;f0e1,b9c7,g3g4,g9e7,e3e4,h7h6,g0i2,b7b4,c0e2,b4b1,a0c1,e9e8,e1d2,e8d8,c3c4,b1b3,c1a2,c7a8,a2b2,f9e8,b2d3
986326f4;i3i4,a6a5,i4i5,b7b6,a0a5,c6c5,a5c4,h7h6,c4a4,b6b3,g3g4,f9e8,i5i6,c9a7,a4c4,e8f9,c4e4,g9e7,f0e1,h6h7,e4e7
2a268a30;e3e4,b7b3,a0a2,h7e7,g0i2,b3b4,c0e2,e7c7,e2g0,h9g7,a2d2,g9e7,f0e1,e7g9,d2c4,a9a7,c4c7,a7a9,g0e2,g9i7,c7c8
fa19eef2;e3e4,g6g5,g0i2,b7e7,a0a1,e7e8,a1c1,i9i8,i2g0,e8a8,i3i4,i8b8,c1d3,h7f7,i4i5,f7b7,g0e2,e9e8,d3d6,e8e9,d6e6
d1dfb362;g0i2,i9i8,i2g4,h7h6,a0a6,e9e8,a6b8,e8e9,c0e2,h9g7,b8b7,h6h9,b7b4,a9a4,b4f4,i8c8,f4f8,a4a9,f8h8,a9a6,h8c8
a91694b8;a0a1,h7g7,a1g1,a9a8,g1i0,b7c7,i0g1,e6e5,g1a1,c7c8,a1c1,g7g3,c1b3,c6c5,e3e4,c8b8,b3c5,g3d3,g0e2,e9e8,c5e6
f603251f;g3g4,h7g7,g0e2,h9i7,c0a2,g7f7,a0b2,c9a7,b2b5,b9c7,b5c7,f7f5,e0e1,d9e8,a2c4,f5f6,i3i4,a9a8,e1e0,b7b8,c7b9
2b403935;e0e1,h7i7,a0a6,b7a7,g0e2,a7d7,a3a4,a9a8,i3i4,d7e7,a6a7,i7i8,a7b7,d9e8,b7a5,e7i7,e1e0,b9c7,a5g5,c7a6,g5g9
4c436e46;c0e2,h9g7,e0e1,i9i8,a0a2,b7b3,e1f1,h7h3,i3i4,b3b0,a2a6,h3h4,g3g4,g6g5,a6a9,b0b8,e3e4,b8b7,a9c9,e9e8,c9c8
abd4d1fa;i3i4,b7b5,i4i5,h7d7,g0e2,d7d5,a0b0,b5a5,i5h5,c6c5,b0b6,i6i5,b6b5,d5e5,b5c5,h9i7,e3e4,a9a7,e4e5,a5b5,c5e6
d56ae7c9;a0a2,h7d7,a2c2,b7c7,c2e1,i6i5,e1d3,d7g7,d3e1,g7e7,e1f3,a9a7,f3e5,i5i4,e5c6,c7c3,g0e2,e7g7,c6g6,f9e8,g6g9
c2c30843;a0a2,g6g5,a3a4,b7f7,a2c2,f7f8,c2a3,i9i8,g0e2,a9a8,d0e1,h7h5,c0a2,f8h8,i3i4,a8g8,a3c4,i8i7,c4c9,e9e8,c9c8
07c99bed;a0a1,b7a7,d0e1,a6a5,a1b1,a5a4,b1d0,h7h6,e3e4,h9g7,d0d5,g7e8,d5a5,e8g7,a5c6,a7a3,c6g6,c9a7,g6f6,b9c7,f6g8
6c0fc609;a0b2,b9c7,g0e2,h9g7,d0e1,c9e7,c0a2,e7g5,c3c4,g5i7,a2c0,h7h9,e1d0,g7i8,e2g4,a6a5,i3i4,c7e8,b2d1,g9e7,d1d7
0a0fa5b6;c0a2,b7e7,a0c0,i9i7,f0e1,h7h4,e3e4,h4h1,a3a4,h1h7,c0c6,h7h0,g0i2,g6g5,c6e6,f9e8,i3i4,i7i8,e6c5,i8i9,c5c9
3c3b6f15;a0a1,d9e8,i3i4,i9i7,a1a2,b9c7,a2a0,e6e5,a0b2,g9e7,b2b7,h7h4,i4i5,h4h0,b7b9,c7d9,b9b2,c6c5,b2b6,h0i0,b6c8
656af52b;c3c4,b7b0,e0e1,b9a7,a0a6,h7h3,a6b4,g9e7,e1e2,a7b9,b4a6,c6c5,g0i2,e7g9,a6c7,b0b5,e3e4,b5b4,c7a7,h3h2,a7c8
85664cde;i3i4,d9e8,a0a6,c9a7,g0i2,h7e7,i2g4,b7b8,a6a9,e8d9,a9b7,e7i7,c0a2,i7d7,b7c7,g6g5,g4i2,d7f7,i4i5,f7f8,c7e7
dc5e0a25;a3a4,h7i7,d0e1,b7b0,c0e2,e6e5,e3e4,i6i5,a4a5,d9e8,a0a4,i7e7,a4c5,a9a7,e0d0,i5i4,e2g4,i9i6,e1f2,h9i7,c5c9
294ea0cd;a0a1,h7h0,c0e2,i9i7,a1b1,h0h5,b1b3,h5g5,b3b6,i7c7,a3a4,c7d7,f0e1,g5b5,g0i2,d7f7,b6b7,f7d7,e2c4,d7d8,b7a9,b5b0
7f19ffa0;i3i4,a9a7,e3e4,b7b1,f0e1,h7i7,e4e5,b1b4,i4i5,c9e7,a0b2,d9e8,b2d2,b4b5,d2f1,b5c5,i5h5,i6i5,f1f0,i7h7,f0f1,c5c0
19558024;d0e1,b7b6,c0a2,h7a7,g3g4,c6c5,i3i4,b6b3,c3c4,h9g7,i4i5,g9i7,i5h5,b3b2,g0i2,a6a5,a0b0,a9a8,b0c2,b2i2,e3e4,i2i0
4680b13c;e0e1,b7b2,c0e2,d9e8,e1e0,h7h2,e2c0,b2b5,g3g4,h2h5,g0i2,c9e7,i2g0,h5g5,a3a4,a9a7,d0e1,b9c7,i3i4,b5b0,a0b0,g5g0
a55aa84f;g0i2,b7b6,f0e1,h7h3,a3a4,a9a7,a0a2,a7f7,a2a1,d9e8,a1a2,e8d7,e1f2,h9g7,e0f0,f7e7,g3g4,b6b8,f0f1,e9d9,d0e1,b8f8
eca0b48c;a0a6,b7b3,a3a4,c9e7,d0e1,b3e3,e1d0,h9i7,a6c7,i9h9,c7a8,h7h3,a8h8,h3h1,h8h2,b9d8,h2h5,h1h2,i3i4,h9h8,c3c4,h2e2
489f22ad;i3i4,h7h0,d0e1,b7g7,a0c1,h0h5,c1e2,h5a5,e2d2,b9c7,g3g4,a9a8,d2b2,c7b9,b2b1,a5g5,b1d1,a8a9,d1b2,g9i7,b2i2,g5g0
474943c9;g0e2,b7b1,e3e4,b1b3,e4e5,h7h5,c3c4,d9e8,d0e1,h5h3,e1d2,b3b1,a0a1,b1b6,a1h1,b6b8,h1c1,c6c5,d2e1,b8b3,e2g4,h3h0
b645618a;e3e4,a9a7,a0c1,h7f7,c1a1,f7d7,a1a0,i9i7,c0a2,d7h7,g0i2,a7a8,a0b0,f9e8,f0e1,b7b6,b0b9,e8f7,b9d9,e9d9,a2c4,a8g8,i2g4,b6b0
88f01386;c0a2,i9i8,g3g4,b7c7,a2c0,i8i9,a0b2,i9i8,b2c4,i8i9,d0e1,h7h1,c4b6,h1h6,b6b4,h9i7,g4g5,a6a5,a3a4,c7c3,g0e2,c3c2,b4b2,e6e5,e2g4,h6h0
9718905a;a0a6,h7h8,a6c7,b9a7,c0a2,h8c8,g0i2,i9i8,c7e8,e9e8,e0e1,c8c3,g3g4,c3d3,e1e2,i6i5,i2g0,e8d8,e2d2,a7b5,d0e1,a9a5,i3i4,c6c5,g0e2,b7d7
4907705b;a0c1,e9e8,c1i1,b9a7,f0e1,b7b9,i3i4,b9b1,i1g2,a9a8,g2b2,a8c8,b2a2,h7h2,c0e2,e8d8,e2c4,h9g7,e3e4,h2i2,i4i5,d9e8,a2b2,e8d7,b2i2,b1b0
eeee8615;c0e2,g6g5,g3g4,i9i8,e0e1,a9a8,g4g5,i8d8,g0i2,b7b3,e2g0,a6a5,a0a5,b3b7,e1e0,b7b6,a5a6,h7h5,g5f5,d8c8,f5f6,h5e5,f0e1,a8a9,a6a7,b6b0
78186d4c;a0a2,b7b8,a2b0,b8b3,c0e2,c9e7,e0e1,e7c9,e1d1,b3b6,b0b2,b6b5,b2b0,h7i7,f0e1,h9g7,b0b3,b5c5,e1d2,e6e5,d0e1,g7e8,b3c1,g6g5,c1b1,c5d5
06dab82d;f0e1,b7b2,a0b2,a9a8,i3i4,a8c8,b2d1,i9i7,d1d4,h7h8,e0f0,c8a8,d4d6,i7c7,d6d9,e9d9,f0f1,a8b8,e1f0,b8b1,f0e1,h8f8,e3e4,c9a7,a3a4,c7f7
232470e7;a0a6,c9a7,c0a2,b7b8,a6a4,h7h3,g3g4,d9e8,a4b6,h3h0,b6b4,h0h5,e3e4,e8d7,b4c6,h5h3,a2c4,b8b4,c6a6,b4b7,a6a9,e9e8,f0e1,i9i8,g0i2,b7b0
2d6b6941;a3a4,c9a7,c0e2,h7h2,a0a2,b7g7,a2a3,g7b7,a3a2,h2a2,g0i2,a2b2,g3g4,b7b6,e3e4,e9e8,i2g0,g6g5,f0e1,b6b8,e0f0,b2b4,e2c4,b4b7,f0e0,b7b0
eedc51f6;a0a6,h9i7,e3e4,h7c7,a6a7,g6g5,c0a2,c7e7,g0e2,b7b1,c3c4,e7d7,a7a4,b1e1,a2c0,d7e7,a4b4,e1e4,f0e1,i9h9,b4a4,c6c5,a4a8,e7c7,a8a4,h9h0
f1f95897;c3c4,b7b6,i3i4,h7h4,a0c1,b9c7,g0e2,i9i7,f0e1,b6b9,e2g4,h4h5,g4e2,i7g7,c0a2,b9b8,c1a1,g7f7,e2g4,f7i7,a1d1,h5a5,d1d4,b8b3,a3a4,a5a2,d4c6,b3b0
b0f5d85d;g0e2,b7b8,e3e4,b8b4,g3g4,g9e7,g4g5,h7h6,e2c4,c6c5,a0a6,b9c7,a6a5,d9e8,e4e5,b4b5,e0e1,a9a5,e1e0,i9i7,d0e1,b5b6,c0e2,b6a6,e2c0,i6i5,e5f5,h6h0
997a3582;i3i4,h7c7,g0e2,b7b0,i4i5,c7h7,a0b0,g6g5,i5h5,i9i7,h5i5,h7h5,i5i6,a6a5,b0b2,c6c5,e2c4,a9a8,b2b1,h5h8,c4a2,b9a7,d0e1,a8e8,a2c4,h8h4,i6i7,h4h0
77060a89;g0e2,e9e8,a0a6,a9a8,e2g0,b7b3,a6a8,e8e7,a8c7,b9c7,g0i2,e6e5,a3a4,c7e8,i3i4,e5e4,g3g4,h7i7,c0e2,b3b5,e2g0,e4e3,f0e1,e7f7,i4i5,f7e7,i5i6,b5b0
2858490c;g0e2,h7f7,a3a4,c6c5,a0a2,g9i7,a4a5,f7f6,a2a6,b7f7,a6c6,i7g9,c6b8,f7h7,e0e1,h7f7,b8b4,h9g7,b4a4,f6f5,a4a2,f7b7,e1f1,c9a7,d0e1,c5c4,a2d2,b7f7
681230a2;a3a4,h7h1,g0e2,h1h3,a0a1,i9i8,a1a6,i8h8,a4a5,c9a7,a6a9,b7f7,e0e1,g9e7,c3c4,h3h0,a9b9,a7c9,b9b1,h8h3,b1c3,i6i5,c3b3,f7h7,a5b5,f9e8,b3b4,h3h1
3a0e9b5f;a0a2,b7b6,a2g2,h7h0,g2i2,h0h5,i2c2,c9a7,c2b2,h5h6,b2b1,h6h8,g0e2,b6b3,g3g4,h8h1,b1c1,i6i5,c1g1,c6c5,e2c4,a6a5,g1a1,i9i6,a1a5,b3e3,a5i5,h1h2,i5i6,h2e2
a09507aa;g0i2,b7b2,i2g0,h7h6,d0e1,b2a2,a0a1,b9a7,a1a0,g9e7,e1d2,e9e8,a3a4,h6h1,e0e1,h1h2,e1e0,h2g2,d2e1,e8f8,c3c4,a2e2,g0e2,i9i8,e3e4,f8e8,i3i4,a7b9,e2g4,g2g0
94b33428;a3a4,a9a7,a0b2,h7h4,b2d1,g6g5,e0e1,b7b5,d1b0,h4i4,e1e2,c9e7,b0b2,i4b4,b2d2,b5f5,d2b2,b4e4,e2f2,f5f6,f2f1,a7b7,b2d2,e4h4,f1f2,b7b4,d0e1,g9i7,d2e2,h4f4
5ccb98a5;e3e4,b7b5,d0e1,h7f7,a0c1,b5c5,c1b3,e6e5,c0a2,c5c4,e4e5,f7i7,b3b4,i7f7,a3a4,c4e4,e1d0,f7b7,b4d3,c9a7,d3f2,g9e7,f2f8,a7c9,f8i8,c9a7,g0i2,b7b2,i8a8,b2e2
e854fdbb;a0a1,a9a7,a1b1,b7b3,b1i1,h7i7,e0e1,a7d7,g3g4,e9e8,i1i0,d7d6,i0h0,b3b5,e1f1,b5f5,h0h4,f5a5,h4h1,d6d0,h1f2,d0d2,f0e1,d2e2,e1d2,a5f5,f2i2,f5f4,c3c4,i7f7
fa35359c;a3a4,b9a7,g0i2,h7h3,a4a5,b7b1,f0e1,b1c1,c3c4,d9e8,a0a1,i6i5,a1a6,c9e7,c0e2,i9i7,a6c6,h3e3,c6c8,e9d9,c8a9,d9d8,i3i4,a7c6,i2g4,c6b4,a9g9,e3e4,g4i2,c1c0
bdd4f73a;a0b0,g9e7,b0b1,h7h0,b1b6,h0h2,f0e1,h9f8,g0i2,h2h8,b6b3,b7a7,b3b7,h8h4,b7b9,h4c4,b9b5,e7g5,e1d2,c6c5,d2e1,i6i5,b5g5,a7b7,g5i6,e9e8,i6g5,i5i4,g5i4,c4c0
b73a4c8a;a0c1,h7h6,e3e4,b7e7,i3i4,h6h8,c0a2,e7d7,e4e5,h8h6,e5e6,d7d6,c1i1,h9g7,i1b1,a6a5,b1b4,h6e6,b4d3,a9a7,c3c4,g9e7,d3f4,d6d4,f4f7,e9e8,f7f8,e8e9,f8h7,d4e4
c7ead0b4;c0e2,h7h0,c3c4,c9e7,g3g4,b7b8,e0e1,c6c5,e1d1,b8b5,a0c0,g6g5,d1d2,h0h8,d0e1,b5b3,c0c3,i9i8,e1d0,i8i7,c3c5,e7c9,c5e5,h8e8,e5e8,d9e8,g4g5,i7g7,f0e1,g7d7
10cd3285;i3i4,b9a7,c3c4,b7e7,a3a4,h7h2,a4a5,h2h5,a0a4,i6i5,a5a6,g6g5,c0e2,i9i7,e3e4,h5h3,g0i2,h3h7,e2g4,e7g7,g4e2,i7i9,a4a7,h7h5,e0e1,i9i6,a6b6,h5h0,a7b9,a9a1
61f7fc94;a0a1,i6i5,a1a6,e9e8,a6a4,e8e7,a4a5,a9a8,a5d5,e7e8,g0i2,h7h8,d5e5,e8f8,e5e4,b7a7,e4g5,a7e7,g5g4,e7e3,g4i4,a8e8,i4h4,e3e5,h4a4,e5e4,a4a8,e8a8,i2g0,h8h5,i3i4,h5e5
5e1a0e96;a0c1,b7d7,c1i1,d7f7,i1a1,h7g7,a1a6,f7b7,a6a7,g7c7,f0e1,b9a7,c0e2,b7b6,e1d2,c7g7,d2e1,b6b5,e1d2,b5h5,e0e1,h5c5,c3c4,c5e5,g0i2,a9b9,e1f1,g9i7,e2c0,g7f7,d2e1,e5f5
3d0f8b49;a0a1,b7b0,a1e1,b0b4,g3g4,b4b0,e1i1,b0b2,i1h1,e6e5,h1f1,h7i7,f1h0,i7e7,a3a4,b9a7,h0h3,c6c5,i3i4,e5e4,h3i1,b2b7,c0e2,e7h7,i1g1,h9i7,f0e1,e4e3,g1i0,e3e2,i0h0,b7b0
b425417d;a0a1,h7h3,e0e1,b7g7,a3a4,g7h7,e1e0,f9e8,a1a0,h7h6,g0e2,e8f9,e2c4,h3h5,i3i4,h6h7,a0c1,i6i5,c1h1,i9i8,h1h3,h5f5,h3i5,h7i7,i5i8,i7e7,i4i5,h9i7,i8a8,e7e3,a8a9,f5e5
08492ddd;g0i2,h9i7,d0e1,f9e8,e3e4,h7e7,e0d0,c6c5,e1d2,b7b6,c3c4,e7f7,a0c1,c5c4,c1e2,e6e5,e2e0,b6c6,c0a2,f7b7,f0e1,e5e4,i3i4,a6a5,a3a4,b7b8,d0d1,i7g8,a2c4,g9i7,e0f0,c6d6
61b267a1;a0b0,d9e8,g3g4,b7c7,b0b7,c7c3,b7b2,b9a7,b2d1,g9i7,d1d8,g6g5,d8d1,a6a5,g0e2,h7g7,g4g5,i7g9,d1d9,e8d9,g5g6,c6c5,c0a2,i9i7,e2g4,g7d7,e3e4,c3h3,g6f6,c9e7,d0e1,h3h0
907a5c3a;a0b2,b7a7,b2a2,g9e7,a2a0,h9i7,i3i4,h7h2,a0a6,e9e8,c0e2,h2f2,a6a9,c6c5,c3c4,f2f4,c4c5,f4c4,e2g4,i9h9,g4i2,h9i9,c5c6,e8e9,a9c9,e7c9,c6d6,c4c7,f0e1,i7h9,i2g4,c7c0
654e7a20;a0a6,h9i7,g0i2,b7b4,a6a9,b4b0,g3g4,h7h2,i3i4,f9e8,e3e4,h2b2,e0e1,i9h9,a9a4,e6e5,a4d4,h9h1,e1e2,g9e7,d4d6,h1h2,e2e1,b2b4,d6f6,b4b5,f6c6,e7g5,c6i6,e5e4,c0e2,h2h1
